PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95979.30482857858,76944.00652582302,35596.28770907421,40475.93970719928,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68518.83839707496,77823.44559135096,76629.3358058541,24248.85786295955,223,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,24340.48233564469,64791.22560503468,48938.67302360592,13218.147583148311,191,-530.9681746202878,-2151.4027450234644,-22.488903294550255
62211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60228.70738819883,81623.59278409588,199425.4198474224,122406.56898766084,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54171,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62139.26901304938,35710.78750369279,39157.01411058605,26083.67572613585,490,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64636.120553119246,57132.49136220907,28105.567275683246,9159.716950191423,345,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91301.9472306258,83677.24979012445,44411.89760416426,24685.65394163367,238,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42257.45458354356,35439.34161729974,100290.32378860224,78093.21858488876,128,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,224814.9646457009,206099.3032702832,133,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77700.04587587496,67604.87774716485,61763.65910802105,37458.091290841134,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,253,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31194,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45001.76741762129,30377.071884932207,70476.48339965,21624.926329070608,212,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41461.42172426369,48055.61207993556,66463.5711392775,83570.92590816485,333,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,24273.70222925816,15117.312002597972,52824.60552251981,12105.001296900611,69,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,73,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,42486.91493084877,82792.38335029941,85079.51131775662,427,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,33375.86270265207,79235.26352301819,66299.26360711634,41760.63042329028,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78827.4190304591,103027.38486744296,30543.992520062435,51474.549850200005,263,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48165.17656390769,20840.151654611225,81482.23775115292,93547.05264920366,343,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32121,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,89820.56934322398,253,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,186160.8132269335,154594.002983945,488,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78301.19664816881,82698.56800692645,38662.84623596409,80899.5461026784,61,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48215.218973087125,31826.95942954511,42239.372680375614,33709.88840737088,182,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77394.90413341278,21470.74050281636,74244.62355851488,32780.29096132789,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54171,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50307.39446331051,46540.34236161104,62762.03837136245,62655.49039369434,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31123,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57059.29647593493,65786.8986965951,88669.69260158692,88238.39876268542,396,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,108297.21866642588,94077.89099656502,226336.38184679064,64629.548594330256,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,139024.70951044752,206099.3032702832,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,141790.87678099872,180102.8632527976,420608.21025407786,206099.3032702832,46,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93395.28324125518,180102.8632527976,159050.8182406562,206099.3032702832,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58085.38507686219,180102.8632527976,53417.07753067936,126850.40241165986,91,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42823.43155092742,33355.803639499085,56066.326850545134,43110.192834160975,379,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,110013.82246811871,39644.15881010497,189208.3799158404,34007.05005995086,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,154375.58457352885,279058.96482869406,206099.3032702832,427,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73300.08811363102,36359.47730170741,70592.26198154027,50611.97467590687,147,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56121,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86805.2293516729,76173.37335848896,37018.22815310315,35363.16316503465,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,101582.24670921951,85427.33041744158,275,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,14147.68750229037,32463.88629578443,51084.969132473314,31706.4429584388,357,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,108796.12104011148,37070.549945561936,33305.83955771233,26330.076409820293,402,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,"Chemicals,Industrial Gas Suppliers",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29448.63520501023,43426.416238926366,60367.65042819074,47017.7136946362,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31141,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68293.95586595304,21281.786509080823,52376.88736922362,83512.88782794631,93,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79382.1273507107,71770.98627609202,40727.822943929576,42994.15784716332,455,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48463.321528241126,15703.095262604613,15147.076132728267,1979.657305836656,104,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61041.89247126111,56429.32861399549,41258.74843130779,14599.932915907826,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61116.08066139672,35696.13877171857,39855.42143634325,53458.25366426205,332,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75249.20467279198,42324.873099205215,420608.21025407786,33563.79445682238,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,166354.34565923762,63234.08065135536,51886.89522891745,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73102.97513501007,47868.04361209926,201600.3279388059,24823.624960774905,143,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,179475.6171058531,179635.3053490149,306193.0245488305,206099.3032702832,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44364.91997519051,54866.97581112787,57827.89009877471,25567.69724152063,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41852.423946934,40646.13696005264,43909.57892291179,32864.26360285051,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,47339.40688661557,56437.837711114655,206099.3032702832,51,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44778.35732305799,36150.99166533958,64062.611471337,54296.182270665246,461,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,27400.35012336504,46095.88685299736,195,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72819.72762268272,37286.99472630244,87962.76203879298,206099.3032702832,301,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46294.482576853065,11093.114895762606,47805.63739596423,34759.74876444887,473,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,"Chemicals,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,32793.31631652494,42175.41941123818,75116.50274110424,42405.9929121579,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70997.99064871576,58814.64901026659,22769.97476927217,41189.460119505005,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33281,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39571.128104127616,33391.57096006948,62032.92340913847,48656.32806099943,111,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71110.4054705181,17601.841928005742,71322.59570209053,40157.364336964485,88,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63404.10163281162,100468.76898007552,82881.30543366971,41909.3165359468,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,6671.883440408492,60221.896387257686,54665.32156547831,3,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48655.12772530593,63459.51060198552,65462.78837382529,71539.78339711766,306,-530.9681746202878,-2151.4027450234644,-22.488903294550255
