PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,367,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75249.30083191418,105099.40894191184,25658.335147580223,33470.70954496222,205,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,297705.0469093483,70439.62439004972,285,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58382.79742888341,57482.22646201875,53197.78967153938,72393.20998021777,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,198819.2576160643,230126.77907971875,197043.55101231483,253,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89750.37411842248,37012.827837945166,35523.586526492974,42578.90253561425,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34441.87311539633,32202.50164680234,14845.97249098395,17102.30163445982,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,32316.8959456086,36119.167295125575,49084.224995100296,38658.42409965485,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55870.66725603712,71291.33674142163,84723.27473470356,54791.30052628997,492,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80485.69871857346,177786.0476730121,154822.23791266608,197937.7402879037,45,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74676.88120334325,203142.68813272804,115518.40531943776,156703.2842363734,478,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67704.06172090118,36845.15845176818,59672.84345519967,114124.58324912896,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,335696.86945097847,158009.19106411363,146,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,26796.802204714742,29664.82612179208,58389.88988784937,67225.19985725167,472,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,25678.425938001004,29892.584606527336,80909.82490016284,44312.90840873363,385,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39610.64469539376,18494.582042166287,58333.05101207474,23759.10568287636,91,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73419.31821321897,99957.33780065938,60964.61486010929,50709.384784055,419,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31141,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80474.99620827312,90969.65990316692,29189.37896101891,34633.179258877404,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49475.59702151366,198597.0367077452,174210.07391614758,94950.39404208,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,467,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,94499.50488328148,182,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,35578.46143257473,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39838.91202761693,61003.74987062938,84864.14797715493,60772.57960049747,74,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,67302.91858353425,86998.76296497716,149,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42436.821396163374,19908.90490700109,26916.8616618159,8831.726978935287,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Chemicals,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79837.87831831117,79872.37593986251,60561.88672146446,53513.654291589206,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,288255.73308872245,216871.6792314141,69,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87746.18482600224,152299.1673153993,94119.0112870304,156236.2876893226,155,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,11683.610164554288,47704.00598085184,853.184941821899,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,253543.51333594084,216871.6792314141,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65014.68729780891,82528.4376337778,74029.66087896493,67433.923314707,424,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20495.63676196558,6806.744549873874,7631.031584748838,60481.34221765927,75,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79326.74931223845,79448.60277258014,66928.72979844933,84968.79005721322,370,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Natural Gas and Natural Gas Liquids Suppliers,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59518.02858673444,203142.68813272804,248644.9596010653,45835.05340831322,481,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,7335.496424524841,27192.0493623383,81696.67003445872,56762.09661413916,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,4867.005214562923,25364.2342986117,56349.18111412526,12566.141465732886,234,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60480.09728004695,55691.280101324,73034.53144565437,10802.81716278039,61,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,216871.6792314141,397,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,389144.5412289311,216871.6792314141,258,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84363.84299427975,97786.1100718057,246215.50329519133,177009.92335512006,265,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40118.1965821208,26523.124782556617,29237.787995617186,15367.349360425578,430,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36556.09969532264,77208.64075184806,82738.75567787263,70317.65454585443,230,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51920.08150562503,948.594560614707,39425.2101244856,11417.948347843572,79,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59966.281020911534,46047.52972053415,16938.844582286794,55611.78306411927,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22121,"Natural Gas and Natural Gas Liquids Suppliers,Other,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,180567.12742109696,84334.3073556186,136,-530.9681746202878,-2151.4027450234644,-22.488903294550255
42372,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79065.63161989531,150946.48319598404,47617.18530434023,49883.25391205209,177,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95816.28386474292,73042.93445268634,239728.42095207985,62159.69630547099,267,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22265.293955351604,48961.54581869423,23899.525059420248,12692.414522540465,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,164386.8990586443,216871.6792314141,59,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,155463.3402638247,138240.04002997608,404,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,36427.22247679558,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,"Chemicals,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86914.0718620857,71014.45739619381,217369.24914165816,140164.27110082266,83,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,85440.57136987918,96855.6160755991,58960.16891125019,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Petroleum and Natural Gas Systems,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,25257.41093268324,54938.99347676827,415,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,118653.09937102332,68463.46739454665,54051.67797206886,65524.11567810741,494,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,24101.211995864323,24599.59734556576,43920.83946578256,27580.06438658489,138,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,253509.5495721644,216871.6792314141,383,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54138,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,18022.81230457037,41720.29463084271,66961.28869797025,115,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66229.59981077525,16945.300409652933,30733.747541590583,14894.186547280158,1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,347517.3808698446,216871.6792314141,376,-530.9681746202878,-2151.4027450234644,-22.488903294550255
